DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,53,COMPUTE_NODE,1,35.0276,120.362,87.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,888.055,0,99091.4,65292.7,0,63091.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494356,0,120.347,0,0,0,0,0,0,0,77.0315,0,0,23806.7,81412.6,0,-nan,0,0,-nan,0,0,62141.3,249738,0,61828.7,74179.9,0,-nan,0,0,63309.7,220810,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.076001,570.108,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.207831,46327.1,0,8.63514,1.84467e+16,0,-nan,1.84467e+16,0,0.287236,44899.5,0,-nan,1.84467e+16,0,,36927.8,1,5185.49,1,9016.52,494.356,0.165272,0.228363,0.165272,0.186326,0.200082,0.204926,0.350252,0.186326,0.200082,0.204926,0.350252,527,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,54,COMPUTE_NODE,1,33.7069,120.806,85.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1155.81,0,101218,65588.7,0,69349.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051334,0,120.792,0,0,0,0,0,0,0,66.4595,0,0,25208.9,281557,0,-nan,0,0,-nan,0,0,66109.8,98496.2,0,74636.1,75333.7,0,-nan,0,0,69844.6,119588,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.112537,609.854,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.174773,50163.7,0,24.273,1.84467e+16,0,-nan,1.84467e+16,0,0.217474,52498.4,0,-nan,1.84467e+16,0,,32546.3,1,5200.44,1,9034.14,513.34,0.167963,0.237312,0.167963,0.201487,0.205677,0.391466,0.415934,0.201487,0.205677,0.391466,0.415934,509,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,54,COMPUTE_NODE,1,34.2069,120.677,88.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,921.421,0,102248,68231.5,0,62438.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496724,0,120.661,0,0,0,0,0,0,0,78.0066,0,0,23892.4,81386.3,0,-nan,0,0,-nan,0,0,63461.8,288854,0,54782.3,73462.9,0,-nan,0,0,62590.3,237457,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0177398,558.46,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.468827,44592.3,0,18.5795,1.84467e+16,0,-nan,1.84467e+16,0,0.20751,45348.5,0,-nan,1.84467e+16,0,,38201.1,1,5192.9,1,9033.49,496.724,0.171401,0.23384,0.171401,0.201755,0.204034,0.370733,0.395501,0.201755,0.204034,0.370733,0.395501,516,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,55,COMPUTE_NODE,1,55.2791,120.552,87.9133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1081.42,0,72203.1,32253.6,0,39155.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000504198,0,120.53,0,0,0,0,0,0,0,106.698,0,0,918.081,5356.69,0,-nan,0,0,-nan,0,0,39687.8,55003.8,0,43392.9,49201.1,0,-nan,0,0,39387.3,55021.4,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00558162,589.508,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0571036,20364,0,4.24795,1.84467e+16,0,-nan,1.84467e+16,0,0.0572143,20372.4,0,-nan,1.84467e+16,0,,31502.1,1,5269.88,1,9034.61,504.198,0.105538,0.144694,0.105538,0.120446,0.1269,0.15206,0.320915,0.120446,0.1269,0.15206,0.320915,833,0,0,0,0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,55,COMPUTE_NODE,1,57.5134,120.598,94.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,987.778,0,69289.2,38167.6,0,30628.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468022,0,120.576,0,0,0,0,0,0,0,129.192,0,0,839.651,5898.51,0,-nan,0,0,-nan,0,0,32038.2,270936,0,49180.5,49535,0,-nan,0,0,30824.9,270969,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00355648,543.476,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.194336,18770.4,0,5.23196,1.84467e+16,0,-nan,1.84467e+16,0,0.107393,12861.1,0,-nan,1.84467e+16,0,,38143.6,1,5275.78,1,9058.76,468.022,0.108445,0.139073,0.108445,0.122998,0.123613,0.146002,0.367883,0.122998,0.123613,0.146002,0.367883,867,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,56,COMPUTE_NODE,1,35.0072,121.347,84.6761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1089.21,0,98086.2,60289.8,0,69033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000507652,0,121.333,0,0,0,0,0,0,0,68.3925,0,0,23017,80484.4,0,-nan,0,0,-nan,0,0,64403.5,108143,0,67417.3,74208.7,0,-nan,0,0,69504.1,98374.5,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0640488,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.146842,48103.1,0,8.54394,1.84467e+16,0,-nan,1.84467e+16,0,0.141038,52153.5,0,-nan,1.84467e+16,0,,32661.2,1,5177.34,1,9008.98,507.652,0.159465,0.228498,0.159465,0.175506,0.200518,0.299901,0.366961,0.175506,0.200518,0.299901,0.366961,531,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,56,COMPUTE_NODE,1,34.3194,121.214,89.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,943.095,0,101377,69110,0,61647.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482367,0,121.2,0,0,0,0,0,0,0,81.2446,0,0,23026,81533.4,0,-nan,0,0,-nan,0,0,61660.8,212437,0,66292.2,74514.6,0,-nan,0,0,62002.1,249652,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0597554,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.242738,41893.9,0,8.92693,1.84467e+16,0,-nan,1.84467e+16,0,0.363163,47067.3,0,-nan,1.84467e+16,0,,38798.7,1,5178.22,1,9027.88,482.367,0.17143,0.233077,0.17143,0.201091,0.203261,0.205021,0.327772,0.201091,0.203261,0.205021,0.327772,520,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,57,COMPUTE_NODE,1,34.4575,121.193,84.2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1063.42,0,98197.2,62146.7,0,70737.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499352,0,121.179,0,0,0,0,0,0,0,69.3109,0,0,25528.3,81376.6,0,-nan,0,0,-nan,0,0,64291.8,81463.4,0,69466.1,74147.2,0,-nan,0,0,71232.9,95460.8,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0731903,610.936,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.115786,54642.1,0,5.67493,1.84467e+16,0,-nan,1.84467e+16,0,0.128942,52268.9,0,-nan,1.84467e+16,0,,33678.8,1,5182.87,1,9026.11,499.352,0.161407,0.232144,0.161407,0.176284,0.181084,0.19803,0.198697,0.176284,0.181084,0.19803,0.198697,522,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,57,COMPUTE_NODE,1,33.7459,121.141,89.7309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,972.101,0,105084,69542.1,0,61439.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476771,0,121.126,0,0,0,0,0,0,0,81.2325,0,0,25448.1,81590.6,0,-nan,0,0,-nan,0,0,64569.4,99215.3,0,68852.6,74742.8,0,-nan,0,0,61730,82553.3,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0645173,577.026,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.139028,43016.8,0,6.21164,1.84467e+16,0,-nan,1.84467e+16,0,0.115712,47381.1,0,-nan,1.84467e+16,0,,39471.6,1,5178.74,1,9036.7,476.771,0.175599,0.237038,0.175599,0.203086,0.203525,0.204289,0.205841,0.203086,0.203525,0.204289,0.205841,511,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,58,COMPUTE_NODE,1,33.7298,120.724,85.5276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,964.597,0,100912,66153.9,0,69120.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480656,0,120.71,0,0,0,0,0,0,0,73.8042,0,0,25567.3,81690.1,0,-nan,0,0,-nan,0,0,64822.1,156434,0,70675.9,75795,0,-nan,0,0,69614.7,176687,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0697027,570.216,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.180477,54083.3,0,9.00436,1.84467e+16,0,-nan,1.84467e+16,0,0.214503,52334.4,0,-nan,1.84467e+16,0,,36663.8,1,5208.02,1,9049.79,480.656,0.168031,0.237151,0.168031,0.179983,0.199119,0.355287,0.385368,0.179983,0.199119,0.355287,0.385368,509,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,58,COMPUTE_NODE,1,33.1056,121.067,89.2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,959.843,0,108863,68336.2,0,63461.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455383,0,121.052,0,0,0,0,0,0,0,78.2315,0,0,25463.6,81730.6,0,-nan,0,0,-nan,0,0,68801.2,263894,0,60711,74554.1,0,-nan,0,0,63567.8,261431,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0598847,574.142,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.397117,46691.5,0,7.25344,1.84467e+16,0,-nan,1.84467e+16,0,0.264443,46994.2,0,-nan,1.84467e+16,0,,38863.1,1,5203.85,1,9041.26,455.383,0.178159,0.241621,0.178159,0.202787,0.207512,0.311248,0.379245,0.202787,0.207512,0.311248,0.379245,501,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,59,COMPUTE_NODE,1,33.943,120.673,85.8338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1008.19,0,105183,61452.5,0,68013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000547314,0,120.657,0,0,0,0,0,0,0,68.187,0,0,26539.2,85612.7,0,-nan,0,0,-nan,0,0,72530.4,105973,0,75455.7,76878.2,0,-nan,0,0,68494.9,102233,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0331518,628.334,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.196952,54228.2,0,24.5051,1.84467e+16,0,-nan,1.84467e+16,0,0.18831,50437.8,0,-nan,1.84467e+16,0,,33359.6,1,5188.31,1,9043.69,547.314,0.167644,0.235657,0.167644,0.200543,0.201055,0.209084,0.225641,0.200543,0.201055,0.209084,0.225641,512,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,59,COMPUTE_NODE,1,34.1581,120.381,88.2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,932.979,0,103309,67379.7,0,62555.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475275,0,120.367,0,0,0,0,0,0,0,81.0317,0,0,26529.2,81812.7,0,-nan,0,0,-nan,0,0,64531.8,119593,0,68212.1,75370.5,0,-nan,0,0,62709.2,112588,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0211032,554.358,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.180018,53642,0,22.4133,1.84467e+16,0,-nan,1.84467e+16,0,0.206366,41372.7,0,-nan,1.84467e+16,0,,39643.7,1,5193.03,1,9044.02,475.275,0.171622,0.234177,0.171622,0.200581,0.200932,0.202079,0.22678,0.200581,0.200932,0.202079,0.22678,514,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,0,COMPUTE_NODE,1,42.9316,133.794,67.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,16443.2,0,78055.7,0.513306,0,91818.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000516424,0,133.776,0,0,45.6954,0,0,0,0,44.234,0,0,16242,3.68384e+06,0,-nan,0,0,-nan,0,0,45547.5,3.73604e+06,0,45752.2,49190.5,0,-nan,0,0,61179.1,3.68617e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.70894,595.12,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.641515,24070.8,0,5.7975,1.84467e+16,0,-nan,1.84467e+16,0,2.32133,24855.2,0,-nan,1.84467e+16,0,31645,30611.8,1,5254.56,1,9022.15,516.424,0.0944994,0.186318,0.0944994,0.0840569,0.100263,0.108859,3.78199,0.0840569,0.100263,0.108859,3.78199,718,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,1444,0,0,0,0,1445,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,0,COMPUTE_NODE,1,43.8455,133.377,67.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1024.62,0,90529.1,0.5391,115.46,90764.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000474021,0,133.36,0,0,56.6333,0,0,0,0,57.4402,0,0,857.243,3111.56,0,-nan,0,0,-nan,0,0,51691.9,3.68335e+06,0,40622.7,49094.2,0,-nan,0,0,51364.5,3.70855e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00323605,590.015,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,2.27686,18339.1,0,5.24856,1.84467e+16,0,-nan,1.84467e+16,0,2.27633,17093.3,0,-nan,1.84467e+16,0,39219.8,39751,1,5258.23,1,9018.34,474.021,0.0916697,0.182435,0.0916697,0.0841955,0.10042,0.100872,3.73759,0.0841955,0.10042,0.100872,3.73759,731,1,0,0,0,731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,1444,0,0,0,0,1445,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,1,COMPUTE_NODE,1,38.9739,120.491,61.1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,996.523,0,103188,0.509543,0,101055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486954,0,120.476,0,0,38.4808,0,0,0,0,36.7033,0,0,23360.9,80252.5,0,-nan,0,0,-nan,0,0,69273.9,117438,0,75549.5,87651.1,0,-nan,0,0,69647.1,117580,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0783854,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.135916,49511,0,10.2405,1.84467e+16,0,-nan,1.84467e+16,0,0.156403,52018.3,0,-nan,1.84467e+16,0,32473.3,30973.3,1,5214.15,1,8993.57,486.954,0.104185,0.20524,0.104185,0.125256,0.126434,0.141771,0.300169,0.125256,0.126434,0.141771,0.300169,587,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,1185,0,0,0,0,1185,0,0
