DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,13,COMPUTE_NODE,1,12.5843,243.478,168.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68952.8,0,239160,132957,0,194615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000523662,0,243.467,0,0,0,0,0,0,0,54.5268,0,0,91801.9,145441,0,-nan,0,0,-nan,0,0,202132,334043,0,196672,199864,0,-nan,0,0,196099,239174,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.293497,68678.6,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.62265,183709,0,21.7195,1.84467e+16,0,-nan,1.84467e+16,0,0.506354,181538,0,-nan,1.84467e+16,0,,35731.8,1,5231.44,1,9120.65,523.662,0.441069,0.635684,0.441069,0.470962,0.474988,0.567529,0.614275,0.470962,0.474988,0.567529,0.614275,383,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,13,COMPUTE_NODE,1,12.5773,243.614,167.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68954,0,234815,132921,0,199348,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000513914,0,243.603,0,0,0,0,0,0,0,50.6683,0,0,91663,141887,0,-nan,0,0,-nan,0,0,202872,329540,0,209811,214648,0,-nan,0,0,199501,425654,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.270644,68690.8,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.603724,187503,0,22.9254,1.84467e+16,0,-nan,1.84467e+16,0,0.654701,186756,0,-nan,1.84467e+16,0,,33203.4,1,5231.19,1,9114.8,513.914,0.43669,0.636038,0.43669,0.460274,0.471767,0.512831,0.562133,0.460274,0.471767,0.512831,0.562133,383,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,14,COMPUTE_NODE,1,12.6923,243.296,167.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68975.7,0,234583,130548,0,196165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050476,0,243.285,0,0,0,0,0,0,0,50.4526,0,0,91505.9,123258,0,-nan,0,0,-nan,0,0,201680,318721,0,201783,207358,0,-nan,0,0,197648,272417,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0507042,68684,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.660488,185448,0,87.8576,1.84467e+16,0,-nan,1.84467e+16,0,0.614045,186487,0,-nan,1.84467e+16,0,,32846.8,1,5223.03,1,9117.97,504.76,0.434106,0.630271,0.434106,0.464739,0.468365,0.489979,0.515144,0.464739,0.468365,0.489979,0.515144,386,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,14,COMPUTE_NODE,1,12.6877,242.755,167.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68941.3,0,231784,133086,0,196690,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479497,0,242.743,0,0,0,0,0,0,0,52.0439,0,0,91508.5,120767,0,-nan,0,0,-nan,0,0,199230,224039,0,199783,227246,0,-nan,0,0,196401,384467,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0492933,68688.7,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.568765,184506,0,90.4202,1.84467e+16,0,-nan,1.84467e+16,0,0.829173,179965,0,-nan,1.84467e+16,0,,33882.7,1,5225.95,1,9120.85,479.497,0.433811,0.630501,0.433811,0.456386,0.464643,0.500615,0.565187,0.456386,0.464643,0.500615,0.565187,385,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,15,COMPUTE_NODE,1,22.7373,241.365,168.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69051.3,0,141737,34653.8,0,106378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484954,0,241.349,0,0,0,0,0,0,0,94.6683,0,0,68705.6,71974.9,0,-nan,0,0,-nan,0,0,106585,193321,0,102725,107050,0,-nan,0,0,107106,198111,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0914811,68685.4,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.175022,93709.1,0,13.4014,1.84467e+16,0,-nan,1.84467e+16,0,0.228162,92518.2,0,-nan,1.84467e+16,0,,34424.8,1,5204.96,1,8986.57,484.954,0.245442,0.351821,0.245442,0.267008,0.275233,0.400631,0.457516,0.267008,0.275233,0.400631,0.457516,686,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,15,COMPUTE_NODE,1,22.9518,241.898,171.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69059.9,0,142056,35914.7,0,101500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048938,0,241.881,0,0,0,0,0,0,0,103.695,0,0,68709.8,73518,0,-nan,0,0,-nan,0,0,103181,332662,0,101813,106832,0,-nan,0,0,102182,332879,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0938017,68629.4,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.317553,83162.7,0,13.2301,1.84467e+16,0,-nan,1.84467e+16,0,0.316336,82861.9,0,-nan,1.84467e+16,0,,37707.2,1,5213.04,1,8996.68,489.38,0.247031,0.348531,0.247031,0.269043,0.276943,0.344155,0.477744,0.269043,0.276943,0.344155,0.477744,694,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,16,COMPUTE_NODE,1,18.5499,241.942,168.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69039.9,0,168897,61982.3,0,131325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494812,0,241.928,0,0,0,0,0,0,0,73.991,0,0,36465.7,80423.2,0,-nan,0,0,-nan,0,0,135462,188726,0,132222,140299,0,-nan,0,0,132215,186362,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.112732,27420.5,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.245105,120338,0,17.2957,1.84467e+16,0,-nan,1.84467e+16,0,0.252876,116823,0,-nan,1.84467e+16,0,,33002.2,1,5199.77,1,9020.36,494.812,0.299919,0.431244,0.299919,0.320418,0.326293,0.449534,0.466247,0.320418,0.326293,0.449534,0.466247,561,0,0,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,16,COMPUTE_NODE,1,18.6044,242.523,170.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69029.8,0,167163,66541.8,0,127244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472451,0,242.508,0,0,0,0,0,0,0,82.4488,0,0,36677.1,85499.1,0,-nan,0,0,-nan,0,0,131025,313849,0,126028,132965,0,-nan,0,0,127917,283104,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.113599,27317.5,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.347277,110353,0,16.8998,1.84467e+16,0,-nan,1.84467e+16,0,0.31335,108504,0,-nan,1.84467e+16,0,,36774.7,1,5208.65,1,9027.12,472.451,0.302735,0.429979,0.302735,0.326189,0.328036,0.385242,0.484797,0.326189,0.328036,0.385242,0.484797,564,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,17,COMPUTE_NODE,1,18.6264,241.378,167.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69015,0,166921,62131.3,0,131404,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048752,0,241.363,0,0,0,0,0,0,0,73.7774,0,0,32690.2,81093,0,-nan,0,0,-nan,0,0,132512,247113,0,127369,132139,0,-nan,0,0,132291,241299,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0943494,27239,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.247645,122520,0,11.0999,1.84467e+16,0,-nan,1.84467e+16,0,0.234273,114787,0,-nan,1.84467e+16,0,,32848.4,1,5202.31,1,9026.65,487.52,0.298068,0.429472,0.298068,0.321598,0.329118,0.346446,0.387721,0.321598,0.329118,0.346446,0.387721,562,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,17,COMPUTE_NODE,1,18.7073,241.617,168.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69014,0,164760,64679.5,0,129159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484533,0,241.601,0,0,0,0,0,0,0,80.9495,0,0,32806.4,81594.3,0,-nan,0,0,-nan,0,0,127270,151892,0,134180,139954,0,-nan,0,0,129655,229146,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0931598,27421.1,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.204319,114625,0,11.8188,1.84467e+16,0,-nan,1.84467e+16,0,0.245302,114306,0,-nan,1.84467e+16,0,,36041.6,1,5208.64,1,9023.33,484.533,0.298454,0.427612,0.298454,0.318718,0.32391,0.345011,0.447276,0.318718,0.32391,0.345011,0.447276,565,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,18,COMPUTE_NODE,1,18.7183,241.902,166.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68949.4,0,165369,60301,0,132741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484302,0,241.886,0,0,0,0,0,0,0,69.3759,0,0,33008.1,81447.8,0,-nan,0,0,-nan,0,0,134262,163839,0,138880,141524,0,-nan,0,0,133631,162619,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.102548,27291.6,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.247225,118840,0,18.0139,1.84467e+16,0,-nan,1.84467e+16,0,0.247933,118587,0,-nan,1.84467e+16,0,,30779,1,5205,1,9027.59,484.302,0.294619,0.427361,0.294619,0.319532,0.324511,0.335363,0.346673,0.319532,0.324511,0.335363,0.346673,566,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,18,COMPUTE_NODE,1,18.7097,241.585,170.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68953.2,0,164940,67358.3,0,126306,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048886,0,241.57,0,0,0,0,0,0,0,83.3842,0,0,32993,81653,0,-nan,0,0,-nan,0,0,128826,163180,0,127671,141140,0,-nan,0,0,126616,160839,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.104562,27047.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.238615,112770,0,17.1918,1.84467e+16,0,-nan,1.84467e+16,0,0.239684,110314,0,-nan,1.84467e+16,0,,36993.9,1,5208.95,1,9029.39,488.86,0.301251,0.427558,0.301251,0.320021,0.325617,0.342987,0.357213,0.320021,0.325617,0.342987,0.357213,565,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,19,COMPUTE_NODE,1,18.3391,241.67,166.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68991.6,0,167682,63822,0,135703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482476,0,241.654,0,0,0,0,0,0,0,77.2721,0,0,31690.6,81506,0,-nan,0,0,-nan,0,0,130887,199537,0,129645,132208,0,-nan,0,0,136635,174219,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0293581,27239.1,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.295777,122469,0,41.9641,1.84467e+16,0,-nan,1.84467e+16,0,0.292969,120510,0,-nan,1.84467e+16,0,,35123.7,1,5207.51,1,9031.13,482.476,0.300496,0.436199,0.300496,0.322988,0.331888,0.389886,0.490181,0.322988,0.331888,0.389886,0.490181,554,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,19,COMPUTE_NODE,1,18.2063,241.675,169.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68950.2,0,170567,67956.6,0,131907,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049909,0,241.659,0,0,0,0,0,0,0,82.9106,0,0,31595.6,81534.1,0,-nan,0,0,-nan,0,0,130956,293347,0,131577,140011,0,-nan,0,0,132046,290759,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0288257,27297.8,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.373135,115548,0,42.7329,1.84467e+16,0,-nan,1.84467e+16,0,0.366591,113354,0,-nan,1.84467e+16,0,,37686.6,1,5215.71,1,9042.65,499.09,0.307474,0.439381,0.307474,0.326134,0.330867,0.399858,0.472624,0.326134,0.330867,0.399858,0.472624,550,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,20,COMPUTE_NODE,1,22.3154,241.986,144.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69008.1,0,145774,0.509073,0,143690,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458234,0,241.969,0,0,49.8201,0,0,0,0,48.8889,0,0,68658.5,70321.9,0,-nan,0,0,-nan,0,0,109069,220496,0,110171,115425,0,-nan,0,0,107582,211841,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.092114,68680,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.223507,93389.6,0,14.3321,1.84467e+16,0,-nan,1.84467e+16,0,0.186877,93438.4,0,-nan,1.84467e+16,0,37096.1,36402.8,1,5211.22,1,9005.69,458.234,0.214782,0.358473,0.214782,0.234232,0.234502,0.309795,0.484564,0.234232,0.234502,0.309795,0.484564,675,0,0,0,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,0,0,0,0,0,0,0,0,0,0,0,0,1343,0,0,0,0,1343,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,20,COMPUTE_NODE,1,22.2959,241.48,145.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69102.5,0,147114,0.535669,0,142569,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458565,0,241.463,0,0,54.6188,0,0,0,0,51.6915,0,0,68743.1,87202.1,0,-nan,0,0,-nan,0,0,106227,383122,0,101823,106952,0,-nan,0,0,105071,316302,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.099699,68667.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.351834,88260,0,13.2229,1.84467e+16,0,-nan,1.84467e+16,0,0.192806,82749.2,0,-nan,1.84467e+16,0,40669.2,38489.6,1,5216.13,1,9006.99,458.565,0.216217,0.358786,0.216217,0.234185,0.234483,0.35054,0.484479,0.234185,0.234483,0.35054,0.484479,673,0,0,0,0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,0,0,0,0,0,0,0,0,0,0,0,0,1343,0,0,0,0,1343,0,0
